,TRIPNUMBER,LONGITUDE,LATITUDE,ID_PANELSESSION,SPEED,TIMESTAMP,ID_TERMINAL,DELTATIME,DELTAPOS,ID_LOCATIONTYPE,CLUSTER,ORIGINAL,ECONSUMPTIONKWH
292,1,10.009804,44.835653,0,0,2007-07-01 18:00:00,80,900,0,2,0,0,0.0
293,1,10.009804,44.835653,0,0,2007-07-01 18:15:00,80,900,0,2,0,0,0.0
294,1,10.009804,44.835653,0,0,2007-07-01 18:30:00,80,900,0,2,0,0,0.0
295,1,10.009804,44.835653,0,0,2007-07-01 18:45:00,80,900,0,2,0,0,0.0
296,1,10.009804,44.835653,0,0,2007-07-01 19:00:00,80,900,0,2,0,0,0.0
297,1,10.009804,44.835653,0,0,2007-07-01 19:15:00,80,900,0,2,0,0,0.0
298,1,10.009804,44.835653,0,0,2007-07-01 19:30:00,80,900,0,2,0,0,0.0
299,1,10.009804,44.835653,0,0,2007-07-01 19:45:00,80,900,0,2,0,0,0.0
300,1,10.009804,44.835653,0,0,2007-07-01 20:00:00,80,900,0,2,0,0,0.0
301,1,10.009804,44.835653,0,0,2007-07-01 20:15:00,80,900,0,2,0,0,0.0
302,1,10.009804,44.835653,0,0,2007-07-01 20:30:00,80,900,0,2,0,0,0.0
303,1,10.009804,44.835653,0,0,2007-07-01 20:45:00,80,900,0,2,0,0,0.0
304,1,10.009804,44.835653,0,0,2007-07-01 21:00:00,80,900,0,2,0,0,0.0
305,1,10.009804,44.835653,0,0,2007-07-01 21:15:00,80,900,0,2,0,0,0.0
306,1,10.009804,44.835653,0,0,2007-07-01 21:30:00,80,900,0,2,0,0,0.0
307,1,10.009804,44.835653,0,0,2007-07-01 21:45:00,80,900,0,2,0,0,0.0
308,1,10.009804,44.835653,0,0,2007-07-01 22:00:00,80,900,0,2,0,0,0.0
309,1,10.009804,44.835653,0,0,2007-07-01 22:15:00,80,900,0,2,0,0,0.0
310,1,10.009804,44.835653,0,0,2007-07-01 22:30:00,80,900,0,2,0,0,0.0
311,1,10.009804,44.835653,0,0,2007-07-01 22:45:00,80,900,0,2,0,0,0.0
312,1,10.009804,44.835653,0,0,2007-07-01 23:00:00,80,900,0,2,0,0,0.0
313,1,10.009804,44.835653,0,0,2007-07-01 23:15:00,80,900,0,2,0,0,0.0
314,1,10.009804,44.835653,0,0,2007-07-01 23:30:00,80,900,0,2,0,0,0.0
315,1,10.009804,44.835653,0,0,2007-07-01 23:45:00,80,900,0,2,0,0,0.0
316,1,10.009804,44.835653,0,0,2007-07-02 00:00:00,80,900,0,2,0,0,0.0
317,1,10.009804,44.835653,0,0,2007-07-02 00:15:00,80,900,0,2,0,0,0.0
318,1,10.009804,44.835653,0,0,2007-07-02 00:30:00,80,900,0,2,0,0,0.0
319,1,10.009804,44.835653,0,0,2007-07-02 00:45:00,80,900,0,2,0,0,0.0
320,1,10.009804,44.835653,0,0,2007-07-02 01:00:00,80,900,0,2,0,0,0.0
321,1,10.009804,44.835653,0,0,2007-07-02 01:15:00,80,900,0,2,0,0,0.0
322,1,10.009804,44.835653,0,0,2007-07-02 01:30:00,80,900,0,2,0,0,0.0
323,1,10.009804,44.835653,0,0,2007-07-02 01:45:00,80,900,0,2,0,0,0.0
324,1,10.009804,44.835653,0,0,2007-07-02 02:00:00,80,900,0,2,0,0,0.0
325,1,10.009804,44.835653,0,0,2007-07-02 02:15:00,80,900,0,2,0,0,0.0
326,1,10.009804,44.835653,0,0,2007-07-02 02:30:00,80,900,0,2,0,0,0.0
327,1,10.009804,44.835653,0,0,2007-07-02 02:45:00,80,900,0,2,0,0,0.0
328,1,10.009804,44.835653,0,0,2007-07-02 03:00:00,80,900,0,2,0,0,0.0
329,1,10.009804,44.835653,0,0,2007-07-02 03:15:00,80,900,0,2,0,0,0.0
330,1,10.009804,44.835653,0,0,2007-07-02 03:30:00,80,900,0,2,0,0,0.0
331,1,10.009804,44.835653,0,0,2007-07-02 03:45:00,80,900,0,2,0,0,0.0
332,1,10.009804,44.835653,0,0,2007-07-02 04:00:00,80,900,0,2,0,0,0.0
333,1,10.009804,44.835653,0,0,2007-07-02 04:15:00,80,900,0,2,0,0,0.0
334,1,10.009804,44.835653,0,0,2007-07-02 04:30:00,80,900,0,2,0,0,0.0
335,1,10.009804,44.835653,0,0,2007-07-02 04:45:00,80,900,0,2,0,0,0.0
336,1,10.009804,44.835653,0,0,2007-07-02 05:00:00,80,900,0,2,0,0,0.0
337,1,10.009804,44.835653,0,0,2007-07-02 05:15:00,80,900,0,2,0,0,0.0
338,1,10.009804,44.835653,0,0,2007-07-02 05:30:00,80,900,0,2,0,0,0.0
339,1,10.009804,44.835653,0,0,2007-07-02 05:45:00,80,900,0,2,0,0,0.0
340,1,10.009804,44.835653,0,0,2007-07-02 06:00:00,80,900,0,2,0,0,0.0
341,1,10.009804,44.835653,0,0,2007-07-02 06:15:00,80,900,0,2,0,0,0.0
342,1,10.009804,44.835653,0,0,2007-07-02 06:30:00,80,900,0,2,0,0,0.0
343,1,10.009804,44.835653,0,0,2007-07-02 06:45:00,80,900,0,2,0,0,0.0
344,1,10.009804,44.835653,0,0,2007-07-02 07:00:00,80,900,0,2,0,0,0.0
345,1,10.009804,44.835653,0,0,2007-07-02 07:15:00,80,900,0,2,0,0,0.0
346,1,10.009804,44.835653,0,0,2007-07-02 07:30:00,80,900,0,2,0,0,0.0
347,1,10.009804,44.835653,0,0,2007-07-02 07:45:00,80,900,0,2,0,0,0.0
348,1,10.009804,44.835653,0,0,2007-07-02 08:00:00,80,900,0,2,0,0,0.0
349,1,10.009804,44.835653,0,0,2007-07-02 08:15:00,80,900,0,2,0,0,0.0
350,1,10.009804,44.835653,0,0,2007-07-02 08:30:00,80,900,0,2,0,0,0.0
351,1,10.009804,44.835653,0,0,2007-07-02 08:45:00,80,900,0,2,0,0,0.0
352,1,10.009804,44.835653,0,0,2007-07-02 09:00:00,80,900,0,2,0,0,0.0
353,1,10.009804,44.835653,0,0,2007-07-02 09:15:00,80,900,0,2,0,0,0.0
354,1,10.009804,44.835653,0,0,2007-07-02 09:30:00,80,900,0,2,0,0,0.0
355,1,10.009804,44.835653,0,0,2007-07-02 09:45:00,80,900,0,2,0,0,0.0
356,1,10.009804,44.835653,0,0,2007-07-02 10:00:00,80,900,0,2,0,0,0.0
357,1,10.009804,44.835653,0,0,2007-07-02 10:15:00,80,900,0,2,0,0,0.0
358,1,10.009804,44.835653,0,0,2007-07-02 10:30:00,80,900,0,2,0,0,0.0
359,1,10.009804,44.835653,0,0,2007-07-02 10:45:00,80,900,0,2,0,0,0.0
360,1,10.009804,44.835653,0,0,2007-07-02 11:00:00,80,900,0,2,0,0,0.0
361,1,10.009804,44.835653,0,0,2007-07-02 11:15:00,80,900,0,2,0,0,0.0
362,1,10.009804,44.835653,0,0,2007-07-02 11:30:00,80,900,0,2,0,0,0.0
363,1,10.009804,44.835653,0,0,2007-07-02 11:45:00,80,900,0,2,0,0,0.0
364,1,10.009804,44.835653,0,0,2007-07-02 12:00:00,80,900,0,2,0,0,0.0
365,1,10.009804,44.835653,0,0,2007-07-02 12:15:00,80,900,0,2,0,0,0.0
366,1,10.009804,44.835653,0,0,2007-07-02 12:30:00,80,900,0,2,0,0,0.0
367,1,10.009804,44.835653,0,0,2007-07-02 12:45:00,80,900,0,2,0,0,0.0
368,1,10.009804,44.835653,0,0,2007-07-02 13:00:00,80,900,0,2,0,0,0.0
369,1,10.009804,44.835653,0,0,2007-07-02 13:15:00,80,900,0,2,0,0,0.0
370,1,10.009804,44.835653,0,0,2007-07-02 13:30:00,80,900,0,2,0,0,0.0
371,1,10.009804,44.835653,0,0,2007-07-02 13:45:00,80,900,0,2,0,0,0.0
372,1,10.009804,44.835653,0,0,2007-07-02 14:00:00,80,900,0,2,0,0,0.0
373,1,10.009804,44.835653,0,0,2007-07-02 14:15:00,80,900,0,2,0,0,0.0
374,1,10.009804,44.835653,0,0,2007-07-02 14:30:00,80,900,0,2,0,0,0.0
375,1,10.009804,44.835653,0,0,2007-07-02 14:45:00,80,900,0,2,0,0,0.0
376,1,10.009804,44.835653,0,0,2007-07-02 15:00:00,80,900,0,2,0,0,0.0
377,1,10.009804,44.835653,0,0,2007-07-02 15:15:00,80,900,0,2,0,0,0.0
378,1,10.009804,44.835653,0,0,2007-07-02 15:30:00,80,900,0,2,0,0,0.0
379,1,10.009804,44.835653,0,0,2007-07-02 15:45:00,80,900,0,2,0,0,0.0
380,1,10.009804,44.835653,0,0,2007-07-02 16:00:00,80,900,0,2,0,0,0.0
381,1,10.009804,44.835653,0,0,2007-07-02 16:15:00,80,900,0,2,0,0,0.0
382,1,10.009804,44.835653,0,0,2007-07-02 16:30:00,80,900,0,2,0,0,0.0
383,1,10.009804,44.835653,0,0,2007-07-02 16:45:00,80,900,0,2,0,0,0.0
384,1,10.009804,44.835653,0,0,2007-07-02 17:00:00,80,900,0,2,0,0,0.0
385,1,10.009804,44.835653,0,0,2007-07-02 17:15:00,80,900,0,2,0,0,0.0
386,1,10.009804,44.835653,0,0,2007-07-02 17:30:00,80,900,0,2,0,0,0.0
387,1,10.009804,44.835653,0,0,2007-07-02 17:45:00,80,900,0,2,0,0,0.0
388,1,10.009804,44.835653,0,0,2007-07-02 18:00:00,80,900,0,2,0,0,0.0
389,1,10.009804,44.835653,0,0,2007-07-02 18:15:00,80,900,0,2,0,0,0.0
390,1,10.009804,44.835653,0,0,2007-07-02 18:30:00,80,900,0,2,0,0,0.0
391,1,10.009804,44.835653,0,0,2007-07-02 18:45:00,80,900,0,2,0,0,0.0
392,1,10.009804,44.835653,0,0,2007-07-02 19:00:00,80,900,0,2,0,0,0.0
393,1,10.009804,44.835653,0,0,2007-07-02 19:15:00,80,900,0,2,0,0,0.0
394,1,10.009804,44.835653,0,0,2007-07-02 19:30:00,80,900,0,2,0,0,0.0
395,1,10.009804,44.835653,0,0,2007-07-02 19:45:00,80,900,0,2,0,0,0.0
396,1,10.009804,44.835653,0,0,2007-07-02 20:00:00,80,900,0,2,0,0,0.0
397,1,10.009804,44.835653,0,0,2007-07-02 20:15:00,80,900,0,2,0,0,0.0
398,1,10.009804,44.835653,0,0,2007-07-02 20:30:00,80,900,0,2,0,0,0.0
399,1,10.009804,44.835653,0,0,2007-07-02 20:45:00,80,900,0,2,0,0,0.0
400,1,10.009804,44.835653,0,0,2007-07-02 21:00:00,80,900,0,2,0,0,0.0
401,1,10.009804,44.835653,0,0,2007-07-02 21:15:00,80,900,0,2,0,0,0.0
402,1,10.009804,44.835653,0,0,2007-07-02 21:30:00,80,900,0,2,0,0,0.0
403,1,10.009804,44.835653,0,0,2007-07-02 21:45:00,80,900,0,2,0,0,0.0
404,1,10.009804,44.835653,0,0,2007-07-02 22:00:00,80,900,0,2,0,0,0.0
405,1,10.009804,44.835653,0,0,2007-07-02 22:15:00,80,900,0,2,0,0,0.0
406,1,10.009804,44.835653,0,0,2007-07-02 22:30:00,80,900,0,2,0,0,0.0
407,1,10.009804,44.835653,0,0,2007-07-02 22:45:00,80,900,0,2,0,0,0.0
408,1,10.009804,44.835653,0,0,2007-07-02 23:00:00,80,900,0,2,0,0,0.0
409,1,10.009804,44.835653,0,0,2007-07-02 23:15:00,80,900,0,2,0,0,0.0
410,1,10.009804,44.835653,0,0,2007-07-02 23:30:00,80,900,0,2,0,0,0.0
411,1,10.009804,44.835653,0,0,2007-07-02 23:45:00,80,900,0,2,0,0,0.0
412,1,10.009804,44.835653,0,0,2007-07-03 00:00:00,80,900,0,2,0,0,0.0
413,1,10.009804,44.835653,0,0,2007-07-03 00:15:00,80,900,0,2,0,0,0.0
414,1,10.009804,44.835653,0,0,2007-07-03 00:30:00,80,900,0,2,0,0,0.0
415,1,10.009804,44.835653,0,0,2007-07-03 00:45:00,80,900,0,2,0,0,0.0
416,1,10.009804,44.835653,0,0,2007-07-03 01:00:00,80,900,0,2,0,0,0.0
417,1,10.009804,44.835653,0,0,2007-07-03 01:15:00,80,900,0,2,0,0,0.0
418,1,10.009804,44.835653,0,0,2007-07-03 01:30:00,80,900,0,2,0,0,0.0
419,1,10.009804,44.835653,0,0,2007-07-03 01:45:00,80,900,0,2,0,0,0.0
420,1,10.009804,44.835653,0,0,2007-07-03 02:00:00,80,900,0,2,0,0,0.0
421,1,10.009804,44.835653,0,0,2007-07-03 02:15:00,80,900,0,2,0,0,0.0
422,1,10.009804,44.835653,0,0,2007-07-03 02:30:00,80,900,0,2,0,0,0.0
423,1,10.009804,44.835653,0,0,2007-07-03 02:45:00,80,900,0,2,0,0,0.0
424,1,10.009804,44.835653,0,0,2007-07-03 03:00:00,80,900,0,2,0,0,0.0
425,1,10.009804,44.835653,0,0,2007-07-03 03:15:00,80,900,0,2,0,0,0.0
426,1,10.009804,44.835653,0,0,2007-07-03 03:30:00,80,900,0,2,0,0,0.0
427,1,10.009804,44.835653,0,0,2007-07-03 03:45:00,80,900,0,2,0,0,0.0
428,1,10.009804,44.835653,0,0,2007-07-03 04:00:00,80,900,0,2,0,0,0.0
429,1,10.009804,44.835653,0,0,2007-07-03 04:15:00,80,900,0,2,0,0,0.0
430,1,10.009804,44.835653,0,0,2007-07-03 04:30:00,80,900,0,2,0,0,0.0
431,1,10.009804,44.835653,0,0,2007-07-03 04:45:00,80,900,0,2,0,0,0.0
432,1,10.009804,44.835653,0,0,2007-07-03 05:00:00,80,900,0,2,0,0,0.0
433,1,10.009804,44.835653,0,0,2007-07-03 05:15:00,80,900,0,2,0,0,0.0
434,1,10.009804,44.835653,0,0,2007-07-03 05:30:00,80,900,0,2,0,0,0.0
435,1,10.009804,44.835653,0,0,2007-07-03 05:45:00,80,900,0,2,0,0,0.0
436,1,10.009804,44.835653,0,0,2007-07-03 06:00:00,80,900,0,2,0,0,0.0
437,1,10.009804,44.835653,0,0,2007-07-03 06:15:00,80,900,0,2,0,0,0.0
438,1,10.009804,44.835653,0,0,2007-07-03 06:30:00,80,900,0,2,0,0,0.0
439,1,10.009804,44.835653,0,0,2007-07-03 06:45:00,80,900,0,2,0,0,0.0
440,1,10.009804,44.835653,0,0,2007-07-03 07:00:00,80,900,0,2,0,0,0.0
441,1,10.009804,44.835653,0,0,2007-07-03 07:15:00,80,900,0,2,0,0,0.0
442,1,10.009804,44.835653,0,0,2007-07-03 07:43:30,80,1710,0,2,0,1,0.0
443,1,9.982634,44.807394,1,0,2007-07-03 07:44:59,80,89,3807,2,0,1,0.343186482338177
444,1,9.977223,44.790945,1,52,2007-07-03 07:48:06,80,187,2058,2,0,1,0.262474068055127
445,1,9.970334,44.785022,2,66,2007-07-03 07:56:23,80,497,881,2,0,1,0.176606421553712
